11
-0.2805555756183279,0,1,0
-0.27725552754359434,0,1,0
-0.2759019202822913,0,1,0
-0.2756644153430632,0,1,0
-0.2743460406220273,0,1,0
-0.2724113090869513,0,1,0
-0.2722602086411978,0,1,0
-0.27405409312586576,0,1,0
-0.2748192914332573,0,1,0
-0.2727910970675214,0,1,0
-0.2705692239279597,0,1,0
-0.2716456013548259,0,1,0
-0.27475662462555656,0,1,0
-0.2745991291520255,0,1,0
-0.26877798178528434,0,1,0
-0.26161757461575497,0,1,0
-0.25931771742959303,0,1,0
-0.2626204962745849,0,1,0
-0.2662799819227681,0,1,0
-0.2654315733055717,0,1,0
-0.2607005854476292,0,1,0
-0.2568218166372868,0,1,0
-0.25763241010650995,0,1,0
-0.26281317591800885,0,1,0
-0.26842018186708433,0,1,0
-0.270180958065727,0,1,0
-0.2671867389913479,0,1,0
-0.26281433424542205,0,1,0
-0.261467406800832,0,1,0
-0.2643132550221298,1,1,0
-0.2691912848322512,1,1,0
-0.276227372327676,1,1,0
-0.2952576892422499,1,1,0
-0.3473229850943782,1,1,0
-0.4524085893908194,1,1,0
-0.6061989042672472,1,1,0
-0.7677139413074788,1,1,0
-0.8808375230370329,1,1,0
-0.9185778010362844,1,1,0
-0.9050602710741948,1,1,0
-0.8882656002998307,1,1,0
-0.8924920201800111,0,1,0
-0.9020726439713768,0,1,0
-0.8868084400473256,0,1,0
-0.8304729367394517,0,1,0
-0.7314710331082265,0,1,0
-0.5921192639313656,0,1,0
-0.4256938477584319,0,1,0
-0.2698393133300205,0,1,0
-0.17096593477730432,0,1,0
-0.14394715020519872,0,1,0
-0.1563474229452843,0,1,0
-0.16193693328422648,0,1,0
-0.14481294988444118,0,1,0
-0.12354715836172787,0,1,0
-0.11845145411148265,0,1,0
-0.12748654951370664,0,1,0
-0.13571635239788193,0,1,0
-0.1372682165992497,0,1,0
-0.13939721419040485,0,1,0
-0.1483604444536306,0,1,0
-0.15979340702078965,0,1,0
-0.16525983605022873,0,1,0
-0.163419034858958,0,1,0
-0.1608659678476009,0,1,0
-0.16372227449141807,0,1,0
-0.17182535478707942,0,1,0
-0.18102070922785893,0,1,0
-0.18815480096207104,0,1,0
-0.19254592396960246,0,0,0
-0.19455253748243695,0,0,0
-0.1948369250793662,0,0,0
-0.19461853575626767,0,0,0
-0.19508791135329345,0,0,0
-0.19644733781142093,0,0,0
-0.1985093288319041,0,0,0
-0.20216070021839566,0,0,0
-0.20882020768147205,0,0,0
-0.21778740946768865,0,0,0
-0.2254152662429739,0,0,0
-0.2283235588229412,0,0,0
-0.2268425258053537,0,0,0
-0.22393379009244824,0,0,0
-0.22132690686841053,0,0,0
-0.21863189266853786,0,0,0
-0.21623781402962267,0,0,0
-0.2167467774745057,0,0,0
-0.22208096727695967,0,0,0
-0.23030068701441336,0,0,0
-0.2368883409994864,0,0,0
-0.2390486411228105,0,0,0
-0.2378854970081489,0,0,0
-0.2366984117304915,0,0,0
-0.23808730992831945,0,0,0
-0.2424170075672211,0,0,0
-0.24785991197307874,0,0,0
-0.25159776478830465,0,0,0
-0.2518404292922984,0,0,0
-0.2493755662264724,0,0,0
-0.24707395033647075,0,0,0
-0.2475455145922345,0,0,0
-0.2510136330264579,0,0,0
-0.2553107422671151,0,0,0
-0.2580047503020201,0,0,0
-0.2586459642088884,0,0,0
-0.2588874157862793,0,0,0
-0.2605165081439336,0,0,0
-0.26369962418533793,0,0,0
-0.26700525383771395,0,0,0
-0.26855039161766475,0,0,0
-0.2672512248571515,0,0,0
-0.2639129303655646,0,0,0
-0.26135966066704003,0,0,0
-0.26251462250345275,0,0,0
-0.2675778620103154,0,0,0
-0.27345624024694354,0,0,0
-0.276535740461033,0,0,0
-0.2758965798720865,0,0,0
-0.2734931376970328,0,0,0
-0.2714268788299926,0,0,0
-0.2697453248314389,0,0,0
-0.2672917299291644,0,0,0
-0.2641560258554911,0,0,0
-0.26226247375792466,0,0,0
-0.2633360672860718,0,0,0
-0.26713010136633225,0,0,0
-0.2720198139791981,0,0,0
-0.2763863744368993,0,0,0
-0.27878070946477634,0,0,0
-0.2779741674220799,0,0,0
-0.27448482456116,0,0,0
-0.2715178737452293,0,0,0
-0.2722363553258048,0,0,0
-0.2754926449789222,0,0,0
-0.2762370307535303,0,0,0
-0.2717530504306369,0,0,0
-0.2660586309113554,0,0,0
-0.2656183781039668,0,0,0
-0.27100156980452805,0,0,0
-0.2756408684548031,0,0,0
-0.2739171193067763,0,0,0
-0.26810421658775274,0,0,0
-0.2652855628734169,0,0,0
-0.2688796478299507,0,0,0
-0.27562953102255616,0,0,0
-0.2803146618988553,0,0,0
-0.28088510136119577,0,0,0
-0.27863137364907103,0,0,0
-0.27542367254183936,0,0,0
-0.272046420669439,0,0,0
-0.2686238542048222,0,0,0
-0.2658499676453347,0,0,0
-0.2653430114275623,0,0,0
-0.26829101672988953,0,0,0
-0.2737094223010712,0,0,0
-0.27870839074135284,0,0,0
-0.2809320593125897,0,0,0
-0.280537671119337,0,0,0
-0.27956394791002565,0,0,0
-0.2795006018060304,0,0,0
-0.27980571649447306,0,0,0
-0.2790363303203117,0,0,0
-0.2770644979344482,0,0,0
-0.27527761414832824,0,0,0
-0.27451637640897186,0,0,0
-0.2740963055780808,0,0,0
-0.27352864436929913,0,0,0
-0.27389324943267096,0,0,0
-0.2762743784650994,0,0,0
-0.2796767941513796,0,0,0
-0.2817867604308138,0,0,0
-0.2814968848682651,0,0,0
-0.2798429315624561,0,0,0
-0.2787155534460775,0,0,0
-0.2792892843506825,0,0,0
-0.2814743957505584,0,0,0
-0.2842849287342869,0,0,0
-0.2867477805935747,0,0,0
-0.2887393793606903,0,0,0
-0.2906944887281933,0,0,0
-0.2922555352886551,0,0,0
-0.29197462971050864,0,0,0
-0.2893453961940268,0,0,0
-0.2865546289270363,0,0,0
-0.2864865629235707,0,0,0
-0.2887322700464882,0,0,0
-0.2894054341142837,0,0,0
-0.2859139823790085,0,0,0
-0.28034921465466395,0,0,0
-0.276668260832867,0,0,0
-0.27577048463221465,0,0,0
-0.2753221756146737,0,0,0
-0.27381482194652434,0,0,0
-0.2725248755724241,0,0,0
-0.2730402151103929,0,0,0
-0.2746864398223698,0,0,0
-0.2756575129834244,0,0,0
-0.2758532722263567,0,0,0
-0.2771542035095436,0,0,0
-0.28068377783200865,0,0,0
-0.2847960038791861,0,0,0
-0.28660946919732394,0,0,0
-0.28525801228924863,0,0,0
-0.2827292638774132,0,0,0
-0.28132438727631154,0,0,0
-0.2812353170480829,0,0,0
-0.2813142947787957,0,0,0
-0.2814145213429906,0,0,0
-0.2826660809954929,0,0,0
-0.2855533334686459,0,0,0
-0.28890375255825484,0,0,0
-0.29105823549633403,0,0,0
-0.29127607941496697,0,0,0
-0.2897975280013344,0,0,0
-0.2872015396002515,0,0,0
-0.2841254574283157,0,0,0
-0.2814912831034586,0,0,0
-0.28068060263965594,0,0,0
-0.2828211436814014,0,0,0
-0.2872661428782376,0,0,0
-0.2912640959395456,0,0,0
-0.29237151512623744,0,0,0
-0.29125328331928674,0,0,0
-0.2907193212403756,0,0,0
-0.2915544508093791,0,0,0
-0.2910243317203671,0,0,0
-0.2869065933884962,0,0,0
-0.28161254506057404,0,0,0
-0.2800798040737946,0,0,0
-0.2838900971564384,0,0,0
-0.2894385028542413,0,0,0
-0.2920472266559355,0,0,0
-0.29022156754676104,0,0,0
-0.2856284493111986,0,0,0
-0.2806911536342012,0,0,0
-0.2771322997805919,0,0,0
-0.2756534331288343,0,0,0
-0.27586888096262796,0,0,0
-0.2769922350249236,0,0,0
-0.27908941164402445,0,0,0
-0.2828030723026071,0,0,0
-0.28718173720124923,0,0,0
-0.2889975290679315,0,0,0
-0.2857679706260438,0,0,0
-0.2790625914930521,0,0,0
-0.2733574021100345,0,0,0
-0.2713902447584974,0,0,0
-0.2715193100378424,0,0,0
-0.2700023059355535,0,0,0
-0.2655155604830289,0,0,0
-0.2610563694818402,0,0,0
-0.2609580243839912,0,0,0
-0.2657244573661477,0,0,0
-0.2704741593516299,0,0,0
-0.2696588409878813,0,0,0
-0.2633257381092515,0,0,0
-0.2574468207617697,0,0,0
-0.257380844670198,0,0,0
-0.2619528649388723,0,0,0
-0.2652387264647647,0,0,0
-0.2638574941549976,0,0,0
-0.26078969135270585,0,0,0
-0.2613354500541,0,0,0
-0.26689803078133834,0,0,0
-0.274191355975378,0,0,0
-0.2793392121177483,0,0,0
-0.28074550547772803,0,0,0
-0.2786142854602896,0,0,0
-0.2741295785482005,0,0,0
-0.2696798805382931,0,0,0
-0.2680943353982707,0,0,0
-0.27029807099959313,0,0,0
-0.27408137544697936,0,0,0
-0.2759394470798521,0,0,0
-0.2741944057513717,0,0,0
-0.2702166454914035,0,0,0
-0.2669980997259567,0,0,0
-0.2668219834439772,0,0,0
-0.2696382236642704,0,0,0
-0.2728730125681492,0,0,0
-0.2733774976869396,0,0,0
-0.2709961955182436,0,0,0
-0.270331722056661,0,0,0
-0.2773018246367186,0,0,0
-0.2926310214315965,0,0,0
-0.3093944232295163,0,0,0
-0.3183551811352308,0,0,0
-0.3159310940171682,0,0,0
-0.3064752349677593,0,0,0
-0.2973076453746786,0,0,0
-0.29267088714553985,0,0,0
-0.29232041106155376,0,0,0
-0.2941353606514964,0,0,0
-0.2964972802518828,0,0,0
-0.2983039500498877,0,0,0
-0.2981401825457719,0,0,0
-0.2947855964122735,0,0,0
-0.2888998190399101,0,0,0
-0.2835336958076801,0,0,0
-0.28188081534006393,0,0,0
-0.2841696916676892,0,0,0
-0.2875321892104962,0,0,0
-0.2893398728018339,0,0,0
-0.2897064869365523,0,0,0
-0.2900810730020341,0,0,0
-0.29070374201229565,0,0,0
-0.29088368728202746,0,0,0
-0.29087393931533984,0,0,0
-0.29149954587299576,0,0,0
-0.2919792217777161,0,0,0
-0.2901039171199607,0,0,0
-0.28548158879077656,0,0,0
-0.2811616073888578,0,0,0
-0.2804829966105556,0,0,0
-0.2828158248354931,0,0,0
-0.2839949367328596,0,0,0
-0.28127080684125955,0,0,0
-0.276585851271388,0,0,0
-0.27405376897938205,0,0,0
-0.2750259405547573,0,0,0
-0.2770740005982699,0,0,0
-0.277566289612534,0,0,0
-0.27639440268665105,0,0,0
-0.2746423790104707,0,0,0
-0.2724835038857295,0,0,0
-0.2699672919084358,0,0,0
-0.26880045211210124,0,0,0
-0.2713154494178921,0,0,0
-0.2774049584579153,0,0,0
-0.2836870007325468,0,0,0
-0.286335404524012,0,0,0
-0.2843274034014564,0,0,0
-0.2797544402735992,0,0,0
-0.2756928029035414,0,0,0
-0.2743247017764932,0,0,0
-0.27634376592031923,0,0,0
-0.28076476703911674,0,0,0
-0.28502391175045183,0,0,0
-0.2863346891306157,0,0,0
-0.2837809869605873,0,0,0
-0.27889220690556193,0,0,0
-0.2739821976851776,0,0,0
-0.27040067319089633,0,0,0
-0.2685678665839996,0,0,0
-0.2687955440665337,0,0,0
-0.27102226679566416,0,0,0
-0.27388270174938856,0,0,0
-0.2752001420649205,0,0,0
-0.2741843449070558,0,0,0
-0.27261858932975336,0,0,0
-0.2727538888118604,0,0,0
-0.2740014968317959,0,0,0
-0.2730849150036362,0,0,0
-0.2682974322109915,0,0,0
-0.2624733198660209,0,0,0
-0.260222039273667,0,0,0
-0.2625810423897257,0,0,0
-0.2659881094218668,0,0,0
-0.2668711155118932,0,0,0
-0.2659230239369701,0,0,0
-0.26687269049269685,0,0,0
-0.2716308843522463,0,0,0
-0.2777598908693574,0,0,0
-0.28101267777189065,0,0,0
-0.2798590785972168,0,0,0
-0.277009347806672,1,0,0
-0.2767952326829766,1,0,0
-0.2830794605072344,1,0,0
-0.3028964260355411,1,0,0
-0.3519699722165319,1,1,0
-0.4486187891378699,1,1,0
-0.5914767102822486,1,1,0
-0.7431575997513719,1,1,0
-0.8492540889469803,1,1,0
-0.8841395019369882,1,1,0
-0.8738227573640411,1,1,0
-0.8655095781532083,1,1,0
-0.8779942353916895,1,1,0
-0.89058871903827,0,1,0
-0.8774501835669809,0,1,0
-0.8377777675393333,0,1,0
-0.7840199817093705,0,1,0
-0.7104145336045129,0,1,0
-0.5922284414028264,0,1,0
-0.4246867753462775,0,1,0
-0.25177538061036314,0,1,0
-0.13855544168834882,0,1,0
-0.11031093164581196,0,1,0
-0.1292605884846892,0,1,0
-0.13731216804238475,0,1,0
-0.11370981194404288,0,1,0
-0.08320237474519919,0,1,0
-0.07550610321094205,0,1,0
-0.09097142346570117,0,1,0
-0.10780281401181002,0,1,0
-0.11126968623865388,0,1,0
-0.10665412026489546,0,1,0
-0.10665957028748124,0,1,0
-0.11474991272358047,0,1,0
-0.12394145882478705,0,1,0
-0.12783719551163492,0,1,0
-0.12804535410554985,0,1,0
-0.13039355032158542,0,1,0
-0.13693033115294576,0,1,0
-0.14399978325996002,0,1,0
-0.14744576997850645,0,1,0
-0.14743339429523108,0,1,0
-0.1474449605413963,0,1,0
-0.14994085743363658,0,1,0
-0.1541696720603381,0,1,0
-0.15773578639733793,0,1,0
-0.15931493574680544,0,1,0
-0.15958780062394995,0,1,0
-0.15981046374431984,0,1,0
-0.15992294411713467,0,1,0
-0.15868765646804786,0,1,0
-0.15597047316873086,0,1,0
-0.15406307912766232,0,1,0
-0.1554230364668326,0,1,0
-0.15905296066814792,0,1,0
-0.16075157112444433,0,1,0
-0.15816469219878518,0,1,0
-0.15454041416497588,0,1,0
-0.15556928025740074,0,1,0
-0.16256278678735575,0,1,0
-0.17071916518387548,0,1,0
-0.17492915780316798,0,1,0
-0.17555041067845706,0,1,0
-0.17680751420735216,0,1,0
-0.18065310964252412,0,1,0
-0.1846332034609425,0,1,0
-0.1859568196648872,0,1,0
-0.1854400684186432,0,1,0
-0.18618270736803602,0,1,0
-0.18954351239142447,0,1,0
-0.19378883532125105,0,1,0
-0.19647927305232787,0,1,0
-0.19745517975081892,0,1,0
-0.19929996459739907,0,1,0
-0.2046396131223497,0,1,0
-0.21272334655065026,0,1,0
-0.21942966558105764,0,1,0
-0.22184759127413226,0,1,0
-0.2224727731465512,0,1,0
-0.2270596457592185,0,1,0
-0.2376761674211721,0,1,0
-0.2493782278444375,0,1,0
-0.255103032090223,0,1,0
-0.2531595862223699,0,1,0
-0.2485678594437898,0,1,0
-0.2473462246649257,0,1,0
-0.2509733696640709,0,1,0
-0.25668452982780204,0,1,0
-0.26160840708683586,0,1,0
-0.2653575217960733,0,1,0
-0.2691696993048843,0,1,0
-0.27381234448023145,0,1,0
-0.2785811227306062,0,1,0
-0.2817160646469635,0,1,0
-0.2816798584947131,0,1,0
-0.2787898867293621,0,1,0
-0.275923337779386,0,1,0
-0.2765711107994819,0,1,0
-0.2810746005409165,0,1,0
-0.2853422020294162,0,1,0
-0.2847049885191302,0,1,0
-0.27909243382824245,0,1,0
-0.2732059786604621,0,1,0
-0.2713422811471662,0,1,0
-0.2731435554572129,0,0,0
-0.2748725347553954,0,0,0
-0.2737778987778405,0,0,0
-0.2703453994692365,0,0,0
-0.2669501361160289,0,0,0
-0.2652891577802768,0,0,0
-0.2649679958488239,0,0,0
-0.2640474002126193,0,0,0
-0.26113266869704216,0,0,0
-0.2571200585889625,0,0,0
-0.25452816373467124,0,0,0
-0.2550499152390398,0,0,0
-0.2581449579701852,0,0,0
-0.2617544919798836,0,0,0
-0.2636701483104205,0,0,0
-0.26259051033911684,0,0,0
-0.2591387224780997,0,0,0
-0.25602427751303464,0,0,0
-0.2559154856487309,0,0,0
-0.2584538770281725,0,0,0
-0.26023676102044324,0,0,0
-0.2585935195269706,0,0,0
-0.2549074563809557,0,0,0
-0.25335715400166753,0,0,0
-0.2564263942446084,0,0,0
-0.2623009796594229,0,0,0
-0.26694572021877,0,0,0
-0.2683935076546512,0,0,0
-0.2684786692493375,0,0,0
-0.2702097213190046,0,0,0
-0.27400203023245395,0,0,0
-0.2772871987413598,0,0,0
-0.2777227880311516,0,0,0
-0.2757881884341604,0,0,0
-0.2738577780147444,0,0,0
-0.2735949701830505,0,0,0
-0.2749332315419795,0,0,0
-0.2769728319346951,0,0,0
-0.2788775061987551,0,0,0
-0.2799418595224492,0,0,0
-0.27963401375477986,0,0,0
-0.278029423563713,0,0,0
-0.27600210554807875,0,0,0
-0.27471181458970245,0,0,0
-0.2747392822232786,0,0,0
-0.27560571162579856,0,0,0
-0.2761634995096369,0,0,0
-0.2754563812196971,0,0,0
-0.2731403866524771,0,0,0
-0.26952151093351656,0,0,0
-0.26586003711924644,0,0,0
-0.2641471306918369,0,0,0
-0.2652451316915211,0,0,0
-0.2672645838059886,0,0,0
-0.2672540252733433,0,0,0
-0.2649138793124629,0,0,0
-0.2632753103173062,0,0,0
-0.26484652847412105,0,0,0
-0.2680960108464296,0,0,0
-0.2690268965500113,0,0,0
-0.26586928073024235,0,0,0
-0.26074890673162976,0,0,0
-0.2564098357089138,0,0,0
-0.2529767058743376,0,0,0
-0.24940889773651104,0,0,0
-0.2469034279153963,0,0,0
-0.2481799829357552,0,0,0
-0.2529398697475762,0,0,0
-0.2563854705356373,0,0,0
-0.2540397066831321,0,0,0
-0.2471562373330719,0,0,0
-0.2417265149317993,0,0,0
-0.2422013877279255,0,0,0
-0.2473926291253853,0,0,0
-0.25275907199685754,0,0,0
-0.2554585675999316,0,0,0
-0.2561367844397214,0,0,0
-0.2565667162419871,0,0,0
-0.25735572865209616,0,0,0
-0.2583224003780584,0,0,0
-0.25941909253635265,0,0,0
-0.2601451342943149,0,0,0
-0.2593423694485136,0,0,0
-0.2571353923400104,0,0,0
-0.2561964359972639,0,0,0
-0.2591059027015675,0,0,0
-0.2645462420738845,0,0,0
-0.2680410008661717,0,0,0
-0.2671560627017221,0,0,0
-0.2645217850761957,0,0,0
-0.26454379184868954,0,0,0
-0.267971521397019,0,0,0
-0.27117611703356803,0,0,0
-0.2707650279473018,0,0,0
-0.26760777401895525,0,0,0
-0.2655947482135637,0,0,0
-0.26708802229581363,0,0,0
-0.2705203529144378,0,0,0
-0.27235834796623304,0,0,0
-0.2705599679768205,0,0,0
-0.2659450027722018,0,1,0
-0.26112926116001883,0,1,0
-0.25873998516774005,0,1,0
-0.2598952948160127,0,1,0
-0.2633397123798753,0,1,0
-0.26617901697170343,0,1,0
-0.26632841443151595,0,1,0
-0.26443688691379563,0,1,0
-0.262952482735179,0,1,0
-0.26330730707843913,0,1,0
-0.2645631886297128,0,1,0
-0.26488670412674553,0,1,0
-0.2637672240828733,0,1,0
-0.2624836859694382,0,1,0
-0.2626676928210881,0,1,0
-0.2645502808729832,0,1,0
-0.2664866086380828,0,1,0
-0.2663202656102564,0,1,0
-0.26341891435097364,0,1,0
-0.2592832625081489,0,1,0
-0.2562468233751658,0,1,0
-0.25589994658011034,0,1,0
-0.2583442224599073,0,1,0
-0.2619837364689624,0,1,0
-0.26427756062238345,0,1,0
-0.26417912706954644,0,1,0
-0.2641100986560644,0,1,0
-0.26791375480699664,0,1,0
-0.27598282896236553,0,1,0
-0.28375598417329034,0,1,0
-0.28630217530563035,0,1,0
-0.28352157127858096,0,1,0
-0.27954633231739656,0,1,0
-0.2777246951393241,0,1,0
-0.27784929781110024,0,1,0
-0.2783495220524633,0,1,0
-0.2794604673768527,0,1,0
-0.2827617858416208,0,1,0
-0.2879301402826983,0,1,0
-0.2916009941800932,0,1,0
-0.2904945932803705,0,1,0
-0.2850712402132748,0,1,0
-0.2790899491524059,0,1,0
-0.2757483457910493,0,1,0
-0.27517814080490804,0,1,0
-0.27574703052847643,0,1,0
-0.2766405395075324,0,1,0
-0.2783036516005764,0,1,0
-0.2809589116743637,0,1,0
-0.28382608065056186,0,1,0
-0.2858691364323042,0,1,0
-0.2866647374485804,0,1,0
-0.2865364432276163,0,1,0
-0.2861930575939724,0,1,0
-0.2859282854079174,0,1,0
-0.28486342600155073,0,1,0
-0.28167138884055154,0,1,0
-0.2767671139289702,0,1,0
-0.27312733170177644,0,1,0
-0.2736785874154925,0,1,0
-0.2777961820687925,0,1,0
-0.28148507540814216,0,1,0
-0.2815365636150361,0,1,0
-0.27870291902289146,0,1,0
-0.27612774975392346,0,1,0
-0.2754816429745232,0,1,0
-0.27577318850734706,0,1,0
-0.2754659201563933,0,1,0
-0.2743121776718034,0,1,0
-0.27297255016481553,0,1,0
-0.27197593614496324,0,1,0
-0.2714070806753872,0,1,0
-0.2709192177288622,0,1,0
-0.2698331948302005,0,1,0
-0.2676855961094805,0,1,0
-0.2649123134340501,0,1,0
-0.2629684159508023,0,1,0
-0.26362633726152457,0,1,0
-0.2674675384658436,0,1,0
-0.2724588398016839,0,1,0
-0.2747662418663733,0,1,0
-0.2722985594611317,0,1,0
-0.2673607550920783,0,1,0
-0.26467097400970746,0,1,0
-0.266542657727883,0,1,0
-0.2707479515364365,0,1,0
-0.2733023998969566,0,1,0
-0.27279167495663914,1,1,0
-0.2719640749417649,1,1,0
-0.2770444483408023,1,1,0
-0.2988596974113719,1,1,0
-0.3543654206225749,1,1,0
-0.4582516311860152,1,1,0
-0.6022491783530002,1,1,0
-0.7445761632355953,1,1,0
-0.8347527647234495,1,1,0
-0.8580225854975014,1,1,0
-0.8485400590628258,1,1,0
-0.8508644079944164,1,1,0
-0.8737958249871193,0,1,0
-0.8898637471812633,0,0,0
-0.8726123182365837,0,0,0
-0.8180152536259454,0,0,0
-0.7288277033945293,0,0,0
-0.5997311104457234,0,0,0
-0.4361482342003408,0,0,0
-0.2778187921303585,0,0,0
-0.17847767290909822,0,0,0
-0.15411518861840612,0,0,0
-0.16547536145106856,0,0,0
-0.16151063440972788,0,0,0
-0.13124530529116946,0,0,0
-0.10314035144643538,0,0,0
-0.101175830291405,0,0,0
-0.11675097715734335,0,0,0
-0.12548767648975828,0,0,0
-0.11911238850588195,0,0,0
-0.11149715636096733,0,0,0
-0.11736522241200766,0,0,0
-0.134349085008717,0,0,0
-0.1483084184833638,0,0,0
-0.15066504461973007,0,0,0
-0.14567267027885933,0,0,0
-0.14244826561714385,0,0,0
-0.14477854704482768,0,0,0
-0.15006607146029946,0,0,0
-0.15503225953023647,0,0,0
-0.15935309226538633,0,0,0
-0.16407636174846096,0,0,0
-0.1688910910220113,0,0,0
-0.17226270178494182,0,0,0
-0.17350224556022908,0,0,0
-0.17364550701048986,0,0,0
-0.1744989536118135,0,0,0
-0.17732112816258108,0,0,0
-0.18182049355284494,0,0,0
-0.1857833198724678,0,0,0
-0.18655258517131768,0,0,0
-0.18398258846599846,0,0,0
-0.1812384614517943,0,0,0
-0.18132803429311464,0,0,0
-0.1833520936752809,0,0,0
-0.18380632365975727,0,0,0
-0.1814636303156234,0,0,0
-0.17917856645939853,0,0,0
-0.1803197769449764,0,0,0
-0.1847793938849046,0,0,0
-0.18927504263624945,0,0,0
-0.19065445315905125,0,0,0
-0.18825258792316726,0,0,0
-0.18401020993411532,0,0,0
-0.18138002751507976,0,0,0
-0.1834770575881835,0,0,0
-0.1907020088943432,0,0,0
-0.1997180417786749,0,0,0
-0.2058053390468077,0,0,0
-0.20713823349503874,0,0,0
-0.2064837471275996,0,0,0
-0.2081380537365751,0,0,0
-0.21338573038045613,0,0,0
-0.21940206239463256,0,0,0
-0.22239912949036345,0,0,0
-0.2213907267713915,0,0,0
-0.21906849019133892,0,0,0
-0.21952434978725008,0,0,0
-0.2249551468882329,0,0,0
-0.2338767677318797,0,0,0
-0.2424197107226043,0,0,0
-0.24787435988245105,0,0,0
-0.25099283315829474,0,0,0
-0.25424478923806004,0,0,0
-0.2579910720890308,0,0,0
-0.2597091233422996,0,0,0
-0.2577566095478733,0,0,0
-0.254712806073885,0,0,0
-0.2552647528079855,0,0,0
-0.2608734536650628,0,0,0
-0.2681962208170032,0,0,0
-0.2734256707427362,0,0,0
-0.2767189174132175,0,0,0
-0.28099580008038644,0,0,0
-0.287389102795042,0,0,0
-0.29381083889547194,0,0,0
-0.2978199424543153,0,0,0
-0.2989725397686653,0,0,0
-0.29779053747187395,0,0,0
-0.29405587902502883,0,0,0
-0.2875589468823454,0,0,0
-0.2799851811135668,0,0,0
-0.2744805846468088,0,0,0
-0.2726479376358665,0,0,0
-0.2726458229604323,0,0,0
-0.2711046452487896,0,0,0
-0.2668108556431809,0,0,0
-0.2618606944350144,0,0,0
-0.2591923575540139,0,0,0
-0.2596609392624816,0,0,0
-0.2616478265799497,0,0,0
-0.26265578124145794,0,0,0
-0.2607380231837155,0,0,0
-0.2551850427381559,0,0,0
-0.2470113655166053,0,0,0
-0.2388757807161732,0,0,0
-0.23367059681415586,0,0,0
-0.23252823746842705,0,0,0
-0.2341658639667265,0,0,0
-0.23624561462651994,0,0,0
-0.23725385209743405,0,0,0
-0.2372047335185101,0,0,0
-0.2371929173169597,0,0,0
-0.2386555688128765,0,0,0
-0.2424550238420312,0,0,0
-0.2479087608230611,0,0,0
-0.2529711652098973,0,0,0
-0.25607181960320896,0,0,0
-0.2576682778473555,0,0,0
-0.2595106192233779,0,0,0
-0.2626749680284068,0,0,0
-0.2667721428871141,0,0,0
-0.2705308873283404,0,0,0
-0.2725116700599258,0,0,0
-0.27188289374225416,0,0,0
-0.26934612330632945,0,0,0
-0.2667353259439224,0,0,0
-0.2647116025742282,0,0,0
-0.2613526295294621,0,0,0
-0.25444426298187395,0,0,0
-0.24535163951597602,0,0,0
-0.2392419145255668,0,0,0
-0.24027949258456024,0,0,0
-0.24670315784051666,0,0,0
-0.25158593961449777,0,0,0
-0.2493210378303237,0,0,0
-0.2413958019149221,0,0,0
-0.2349240621393057,0,0,0
-0.2350528256463593,0,0,0
-0.2397145273278536,0,0,0
-0.24264177828399905,0,0,0
-0.2405974927470388,0,0,0
-0.23626986666885136,0,0,0
-0.23450128011825416,0,0,0
-0.2372182769530914,0,0,0
-0.24230098936664146,0,0,0
-0.24624828437348165,0,0,0
-0.2473524154144704,0,0,0
-0.2468678542097148,0,0,0
-0.2475613855816707,0,0,0
-0.2508276206539871,0,0,0
-0.2550044111428223,0,0,0
-0.256825768646172,0,0,0
-0.25464841638854,0,0,0
-0.2499274742644951,0,0,0
-0.2455737831233171,0,0,0
-0.2434725177791585,0,0,0
-0.2437965176513839,0,0,0
-0.2460849717523635,0,0,0
-0.25018953340307115,0,0,0
-0.2557830692502706,0,0,0
-0.2611405148830809,0,0,0
-0.2634024094275743,0,0,0
-0.2612414547845072,0,0,0
-0.2571583937222104,0,0,0
-0.2557111638327359,0,0,0
-0.25881376845707,0,0,0
-0.2636899480778298,0,0,0
-0.2660562111802938,0,0,0
-0.2645417841717079,0,0,0
-0.2614605668593091,0,0,0
-0.2601392976703425,0,0,0
-0.2623409959822211,0,0,0
-0.2676629188566301,0,0,0
-0.2742329490039164,0,0,0
-0.279714826489195,0,0,0
-0.2822531316776774,0,0,0
-0.2811549492240211,0,0,0
-0.2771515438892146,0,0,0
-0.2720756211374144,0,0,0
-0.2678320672136745,0,0,0
-0.2652537539160532,0,0,0
-0.2639475100159944,0,0,0
-0.2631291655861579,0,0,0
-0.2622028880224027,0,0,0
-0.2607359581938978,0,0,0
-0.2588093438720997,0,0,0
-0.25757998775473834,0,0,0
-0.25835568120860397,0,0,0
-0.2604519071808998,0,0,0
-0.2610681485658663,0,0,0
-0.2585009041684645,0,0,0
-0.25482552389883634,0,0,0
-0.2538431161873509,0,0,0
-0.2563071522288825,0,0,0
-0.25874028716505965,0,0,0
-0.2578225383245117,0,0,0
-0.2547212477698175,0,0,0
-0.2535502322296736,0,0,0
-0.2561395473094546,0,0,0
-0.2603244848303744,0,0,0
-0.26378687526132033,0,0,0
-0.2675453129662386,0,0,0
-0.27388060947066656,0,1,0
-0.2817470481019643,0,1,0
-0.28669082459665096,0,1,0
-0.28607009868028216,0,1,0
-0.2825940438543735,0,1,0
-0.2811703580333183,0,1,0
-0.2832203393013429,0,1,0
-0.2858929637022989,0,1,0
